Id,Sold Price
72688,727895.75
72689,2455577.8
72690,2474527.0
72691,1351599.5
72692,296449.9
72693,3261031.2
72694,727895.75
72695,727895.75
72696,727895.75
72697,3379701.0
72698,1522576.8
72699,296449.9
72700,296449.9
72701,727895.75
72702,727895.75
72703,727895.75
72704,727895.75
72705,727895.75
72706,296449.9
72707,296449.9
72708,2433034.0
72709,727895.75
72710,727895.75
72711,296449.9
72712,727895.75
72713,727895.75
72714,296449.9
72715,727895.75
72716,727895.75
72717,1427769.5
72718,296449.9
72719,727895.75
72720,296449.9
72721,2573645.5
72722,296449.9
72723,296449.9
72724,296449.9
72725,905124.7
72726,296449.9
72727,296449.9
72728,727895.75
72729,296449.9
72730,727895.75
72731,970468.06
72732,727895.75
72733,296449.9
72734,727895.75
72735,727895.75
72736,727895.75
72737,2038216.4
72738,296449.9
72739,1050258.2
72740,296449.9
72741,1131973.5
72742,727895.75
72743,296449.9
72744,727895.75
72745,296449.9
72746,727895.75
72747,727895.75
72748,727895.75
72749,727895.75
72750,727895.75
72751,3237625.8
72752,1243447.2
72753,727895.75
72754,296449.9
72755,727895.75
72756,3219371.5
72757,296449.9
72758,727895.75
72759,296449.9
72760,727895.75
72761,1243915.0
72762,296449.9
72763,727895.75
72764,727895.75
72765,296449.9
72766,980641.56
72767,727895.75
72768,296449.9
72769,296449.9
72770,727895.75
72771,1074322.8
72772,727895.75
72773,727895.75
72774,727895.75
72775,727895.75
72776,727895.75
72777,1425427.2
72778,727895.75
72779,1385543.5
72780,2598384.5
72781,296449.9
72782,727895.75
72783,727895.75
72784,727895.75
72785,2634937.5
72786,727895.75
72787,727895.75
72788,3554739.2
72789,727895.75
72790,727895.75
72791,727895.75
72792,727895.75
72793,727895.75
72794,727895.75
72795,727895.75
72796,727895.75
72797,727895.75
72798,727895.75
72799,727895.75
72800,2523176.0
72801,3325884.2
72802,296449.9
72803,727895.75
72804,296449.9
72805,727895.75
72806,296449.9
72807,964241.4
72808,296449.9
72809,727895.75
72810,727895.75
72811,727895.75
72812,727895.75
72813,296449.9
72814,296449.9
72815,296449.9
72816,727895.75
72817,727895.75
72818,727895.75
72819,1744855.1
72820,727895.75
72821,296449.9
72822,2407671.5
72823,727895.75
72824,1153115.9
72825,932301.9
72826,296449.9
72827,727895.75
72828,10378778.0
72829,946209.0
72830,296449.9
72831,727895.75
72832,1314537.2
72833,1810261.6
72834,727895.75
72835,727895.75
72836,1345524.8
72837,727895.75
72838,2229633.0
72839,727895.75
72840,2387358.0
72841,296449.9
72842,296449.9
72843,727895.75
72844,727895.75
72845,727895.75
72846,727895.75
72847,1563045.0
72848,1394825.0
72849,727895.75
72850,296449.9
72851,1276378.2
72852,2998947.5
72853,1135636.4
72854,296449.9
72855,1869690.9
72856,1962982.6
72857,727895.75
72858,727895.75
72859,1198038.0
72860,727895.75
72861,1244989.8
72862,727895.75
72863,296449.9
72864,988291.06
72865,727895.75
72866,727895.75
72867,727895.75
72868,727895.75
72869,4288787.5
72870,922709.9
72871,727895.75
72872,908343.2
72873,5444910.0
72874,727895.75
72875,899428.44
72876,727895.75
72877,727895.75
72878,727895.75
72879,727895.75
72880,727895.75
72881,727895.75
72882,727895.75
72883,296449.9
72884,1155828.8
72885,296449.9
72886,1139586.6
72887,727895.75
72888,2849448.2
72889,296449.9
72890,296449.9
72891,296449.9
72892,727895.75
72893,1643792.0
72894,807905.44
72895,1240521.0
72896,727895.75
72897,727895.75
72898,1309427.0
72899,727895.75
72900,727895.75
72901,727895.75
72902,727895.75
72903,1713722.4
72904,1260530.4
72905,296449.9
72906,972362.6
72907,296449.9
72908,296449.9
72909,727895.75
72910,727895.75
72911,1131329.0
72912,727895.75
72913,296449.9
72914,296449.9
72915,2040072.0
72916,296449.9
72917,296449.9
72918,296449.9
72919,727895.75
72920,727895.75
72921,727895.75
72922,932908.3
72923,1038488.8
72924,727895.75
72925,727895.75
72926,296449.9
72927,296449.9
72928,2850968.5
72929,1065674.8
72930,296449.9
72931,296449.9
72932,296449.9
72933,296449.9
72934,727895.75
72935,727895.75
72936,727895.75
72937,727895.75
72938,1253708.4
72939,727895.75
72940,296449.9
72941,727895.75
72942,727895.75
72943,4183341.5
72944,727895.75
72945,1279747.4
72946,1103431.2
72947,727895.75
72948,727895.75
72949,296449.9
72950,9577455.0
72951,727895.75
72952,296449.9
72953,727895.75
72954,727895.75
72955,1835459.1
72956,727895.75
72957,296449.9
72958,727895.75
72959,727895.75
72960,984010.9
72961,727895.75
72962,2681913.5
72963,727895.75
72964,727895.75
72965,296449.9
72966,5253813.5
72967,296449.9
72968,296449.9
72969,296449.9
72970,296449.9
72971,727895.75
72972,727895.75
72973,727895.75
72974,1007669.2
72975,296449.9
72976,296449.9
72977,727895.75
72978,727895.75
72979,727895.75
72980,3846867.0
72981,727895.75
72982,727895.75
72983,727895.75
72984,296449.9
72985,296449.9
72986,727895.75
72987,935877.06
72988,296449.9
72989,727895.75
72990,727895.75
72991,727895.75
72992,1213877.6
72993,296449.9
72994,727895.75
72995,727895.75
72996,727895.75
72997,727895.75
72998,296449.9
72999,296449.9
73000,727895.75
73001,727895.75
73002,296449.9
73003,727895.75
73004,727895.75
73005,727895.75
73006,296449.9
73007,3538898.8
73008,727895.75
73009,5033088.5
73010,947073.3
73011,1031129.5
73012,727895.75
73013,296449.9
73014,727895.75
73015,727895.75
73016,2049923.0
73017,944009.06
73018,296449.9
73019,296449.9
73020,1605417.6
73021,727895.75
73022,1265717.9
73023,296449.9
73024,727895.75
73025,1868479.0
73026,727895.75
73027,727895.75
73028,296449.9
73029,296449.9
73030,296449.9
73031,727895.75
73032,727895.75
73033,727895.75
73034,296449.9
73035,2959521.2
73036,727895.75
73037,952320.56
73038,727895.75
73039,727895.75
73040,1159967.9
73041,296449.9
73042,727895.75
73043,727895.75
73044,1177186.9
73045,727895.75
73046,1793199.0
73047,2666737.8
73048,727895.75
73049,296449.9
73050,936896.94
73051,727895.75
73052,727895.75
73053,727895.75
73054,727895.75
73055,727895.75
73056,296449.9
73057,1682486.1
73058,296449.9
73059,727895.75
73060,727895.75
73061,296449.9
73062,727895.75
73063,727895.75
73064,296449.9
73065,1461241.0
73066,727895.75
73067,1372724.8
73068,2192453.8
73069,727895.75
73070,4167055.8
73071,4874243.5
73072,296449.9
73073,727895.75
73074,727895.75
73075,727895.75
73076,296449.9
73077,1214895.0
73078,942715.2
73079,1108875.0
73080,727895.75
73081,1387239.4
73082,961280.6
73083,958406.75
73084,296449.9
73085,1724127.6
73086,727895.75
73087,4946203.0
73088,727895.75
73089,727895.75
73090,727895.75
73091,727895.75
73092,1346186.8
73093,1522861.8
73094,296449.9
73095,727895.75
73096,727895.75
73097,1592391.6
73098,296449.9
73099,727895.75
73100,727895.75
73101,2271164.8
73102,1838994.5
73103,5582729.0
73104,727895.75
73105,1794705.1
73106,296449.9
73107,727895.75
73108,894662.9
73109,727895.75
73110,296449.9
73111,727895.75
73112,727895.75
73113,727895.75
73114,727895.75
73115,296449.9
73116,727895.75
73117,296449.9
73118,727895.75
73119,727895.75
73120,727895.75
73121,727895.75
73122,727895.75
73123,296449.9
73124,296449.9
73125,727895.75
73126,727895.75
73127,727895.75
73128,727895.75
73129,727895.75
73130,727895.75
73131,1643324.4
73132,1161122.1
73133,2469616.8
73134,727895.75
73135,727895.75
73136,2066182.4
73137,727895.75
73138,727895.75
73139,1640061.8
73140,727895.75
73141,727895.75
73142,1247867.6
73143,296449.9
73144,727895.75
73145,727895.75
73146,7100850.5
73147,296449.9
73148,296449.9
73149,296449.9
73150,296449.9
73151,727895.75
73152,296449.9
73153,727895.75
73154,727895.75
73155,296449.9
73156,1608017.0
73157,727895.75
73158,296449.9
73159,296449.9
73160,3683946.0
73161,930362.1
73162,296449.9
73163,296449.9
73164,727895.75
73165,727895.75
73166,296449.9
73167,1242319.4
73168,296449.9
73169,296449.9
73170,727895.75
73171,727895.75
73172,296449.9
73173,727895.75
73174,2578375.0
73175,296449.9
73176,727895.75
73177,296449.9
73178,296449.9
73179,727895.75
73180,296449.9
73181,727895.75
73182,1687913.4
73183,296449.9
73184,727895.75
73185,727895.75
73186,2131954.2
73187,296449.9
73188,296449.9
73189,1338272.8
73190,727895.75
73191,727895.75
73192,727895.75
73193,1421768.1
73194,915078.25
73195,727895.75
73196,727895.75
73197,296449.9
73198,1767497.8
73199,296449.9
73200,727895.75
73201,4371795.0
73202,727895.75
73203,1514720.9
73204,727895.75
73205,727895.75
73206,727895.75
73207,727895.75
73208,296449.9
73209,727895.75
73210,296449.9
73211,727895.75
73212,296449.9
73213,727895.75
73214,727895.75
73215,727895.75
73216,1289045.8
73217,727895.75
73218,296449.9
73219,727895.75
73220,727895.75
73221,727895.75
73222,727895.75
73223,296449.9
73224,1283799.6
73225,296449.9
73226,296449.9
73227,727895.75
73228,727895.75
73229,296449.9
73230,296449.9
73231,1257796.0
73232,727895.75
73233,727895.75
73234,1832950.6
73235,296449.9
73236,2394589.2
73237,1207166.4
73238,996453.94
73239,727895.75
73240,2746028.0
73241,296449.9
73242,727895.75
73243,296449.9
73244,1186721.6
73245,727895.75
73246,4266855.0
73247,1049924.0
73248,1132058.0
73249,296449.9
73250,296449.9
73251,727895.75
73252,727895.75
73253,296449.9
73254,296449.9
73255,727895.75
73256,296449.9
73257,727895.75
73258,727895.75
73259,727895.75
73260,296449.9
73261,727895.75
73262,1252052.1
73263,1400249.0
73264,7015281.0
73265,1362968.8
73266,727895.75
73267,727895.75
73268,727895.75
73269,727895.75
73270,727895.75
73271,1334222.6
73272,727895.75
73273,296449.9
73274,727895.75
73275,296449.9
73276,727895.75
73277,727895.75
73278,722944.0
73279,3524168.8
73280,727895.75
73281,2060154.8
73282,727895.75
73283,1421519.8
73284,296449.9
73285,727895.75
73286,921685.06
73287,727895.75
73288,296449.9
73289,727895.75
73290,727895.75
73291,727895.75
73292,2005198.2
73293,1593086.4
73294,727895.75
73295,727895.75
73296,2013016.8
73297,296449.9
73298,296449.9
73299,727895.75
73300,727895.75
73301,727895.75
73302,727895.75
73303,727895.75
73304,995519.75
73305,727895.75
73306,296449.9
73307,727895.75
73308,1300056.1
73309,727895.75
73310,727895.75
73311,727895.75
73312,1901241.6
73313,727895.75
73314,296449.9
73315,727895.75
73316,727895.75
73317,727895.75
73318,1312927.8
73319,296449.9
73320,727895.75
73321,296449.9
73322,727895.75
73323,296449.9
73324,727895.75
73325,727895.75
73326,727895.75
73327,296449.9
73328,727895.75
73329,727895.75
73330,2417580.0
73331,727895.75
73332,727895.75
73333,727895.75
73334,296449.9
73335,727895.75
73336,727895.75
73337,296449.9
73338,727895.75
73339,296449.9
73340,727895.75
73341,296449.9
73342,927609.75
73343,727895.75
73344,727895.75
73345,1276813.9
73346,727895.75
73347,727895.75
73348,727895.75
73349,727895.75
73350,1184017.4
73351,1836261.4
73352,296449.9
73353,727895.75
73354,296449.9
73355,2566495.8
73356,1712855.5
73357,727895.75
73358,727895.75
73359,1816751.8
73360,727895.75
73361,727895.75
73362,727895.75
73363,727895.75
73364,727895.75
73365,296449.9
73366,296449.9
73367,296449.9
73368,727895.75
73369,727895.75
73370,1021332.06
73371,727895.75
73372,727895.75
73373,727895.75
73374,727895.75
73375,966227.06
73376,727895.75
73377,296449.9
73378,727895.75
73379,727895.75
73380,296449.9
73381,727895.75
73382,296449.9
73383,727895.75
73384,727895.75
73385,727895.75
73386,727895.75
73387,1699154.5
73388,973644.94
73389,727895.75
73390,296449.9
73391,296449.9
73392,727895.75
73393,2543403.2
73394,727895.75
73395,1328539.6
73396,1250756.0
73397,6644547.5
73398,2067090.5
73399,917111.9
73400,296449.9
73401,727895.75
73402,296449.9
73403,1013660.8
73404,727895.75
73405,727895.75
73406,1939685.1
73407,296449.9
73408,727895.75
73409,727895.75
73410,1413019.0
73411,727895.75
73412,296449.9
73413,2890185.0
73414,727895.75
73415,727895.75
73416,296449.9
73417,727895.75
73418,296449.9
73419,727895.75
73420,727895.75
73421,1678445.5
73422,727895.75
73423,296449.9
73424,296449.9
73425,727895.75
73426,2503044.8
73427,727895.75
73428,727895.75
73429,727895.75
73430,1335919.9
73431,296449.9
73432,727895.75
73433,727895.75
73434,296449.9
73435,727895.75
73436,1476824.6
73437,296449.9
73438,727895.75
73439,727895.75
73440,727895.75
73441,727895.75
73442,296449.9
73443,1686583.9
73444,727895.75
73445,929179.9
73446,727895.75
73447,296449.9
73448,727895.75
73449,1147430.0
73450,1068120.6
73451,1042093.44
73452,727895.75
73453,2656714.5
73454,727895.75
73455,727895.75
73456,2422006.2
73457,727895.75
73458,727895.75
73459,727895.75
73460,296449.9
73461,3713647.2
73462,727895.75
73463,936396.3
73464,727895.75
73465,727895.75
73466,727895.75
73467,727895.75
73468,1345997.1
73469,727895.75
73470,727895.75
73471,296449.9
73472,727895.75
73473,296449.9
73474,727895.75
73475,727895.75
73476,296449.9
73477,727895.75
73478,296449.9
73479,296449.9
73480,727895.75
73481,296449.9
73482,727895.75
73483,727895.75
73484,727895.75
73485,727895.75
73486,296449.9
73487,727895.75
73488,296449.9
73489,727895.75
73490,727895.75
73491,296449.9
73492,727895.75
73493,727895.75
73494,727895.75
73495,727895.75
73496,296449.9
73497,727895.75
73498,727895.75
73499,296449.9
73500,296449.9
73501,2223217.0
73502,727895.75
73503,1619496.6
73504,727895.75
73505,296449.9
73506,2627628.0
73507,727895.75
73508,959125.6
73509,727895.75
73510,296449.9
73511,296449.9
73512,296449.9
73513,727895.75
73514,296449.9
73515,727895.75
73516,296449.9
73517,727895.75
73518,727895.75
73519,727895.75
73520,727895.75
73521,727895.75
73522,296449.9
73523,296449.9
73524,1955368.6
73525,1826888.4
73526,727895.75
73527,727895.75
73528,727895.75
73529,296449.9
73530,727895.75
73531,727895.75
73532,296449.9
73533,727895.75
73534,1286094.0
73535,296449.9
73536,727895.75
73537,296449.9
73538,727895.75
73539,1142910.4
73540,727895.75
73541,727895.75
73542,727895.75
73543,727895.75
73544,1002502.56
73545,296449.9
73546,727895.75
73547,1966810.1
73548,1840568.8
73549,727895.75
73550,727895.75
73551,727895.75
73552,727895.75
73553,2066035.2
73554,296449.9
73555,1518930.0
73556,1119781.2
73557,1032961.44
73558,727895.75
73559,1519427.2
73560,727895.75
73561,296449.9
73562,727895.75
73563,296449.9
73564,296449.9
73565,10289452.0
73566,1596579.4
73567,727895.75
73568,2728419.5
73569,727895.75
73570,296449.9
73571,727895.75
73572,727895.75
73573,727895.75
73574,296449.9
73575,727895.75
73576,727895.75
73577,727895.75
73578,1950160.1
73579,727895.75
73580,296449.9
73581,296449.9
73582,727895.75
73583,296449.9
73584,296449.9
73585,727895.75
73586,727895.75
73587,296449.9
73588,727895.75
73589,727895.75
73590,727895.75
73591,727895.75
73592,727895.75
73593,727895.75
73594,296449.9
73595,2592726.2
73596,727895.75
73597,1283176.1
73598,727895.75
73599,727895.75
73600,296449.9
73601,1214890.2
73602,296449.9
73603,727895.75
73604,296449.9
73605,1007702.4
73606,2659582.2
73607,296449.9
73608,296449.9
73609,727895.75
73610,727895.75
73611,727895.75
73612,296449.9
73613,727895.75
73614,727895.75
73615,727895.75
73616,1835178.2
73617,727895.75
73618,727895.75
73619,1079155.5
73620,727895.75
73621,727895.75
73622,727895.75
73623,727895.75
73624,2427627.2
73625,1532514.5
73626,727895.75
73627,296449.9
73628,296449.9
73629,296449.9
73630,296449.9
73631,727895.75
73632,296449.9
73633,727895.75
73634,727895.75
73635,296449.9
73636,296449.9
73637,727895.75
73638,1162520.9
73639,727895.75
73640,727895.75
73641,296449.9
73642,296449.9
73643,5635419.5
73644,727895.75
73645,296449.9
73646,727895.75
73647,900245.75
73648,727895.75
73649,727895.75
73650,1703797.4
73651,1328729.9
73652,296449.9
73653,296449.9
73654,1638612.8
73655,1210021.8
73656,727895.75
73657,296449.9
73658,727895.75
73659,727895.75
73660,727895.75
73661,727895.75
73662,296449.9
73663,727895.75
73664,296449.9
73665,727895.75
73666,296449.9
73667,727895.75
73668,1474281.2
73669,296449.9
73670,727895.75
73671,727895.75
73672,1535908.9
73673,296449.9
73674,727895.75
73675,3015968.2
73676,727895.75
73677,2415773.5
73678,1160549.0
73679,296449.9
73680,296449.9
73681,727895.75
73682,1411538.0
73683,296449.9
73684,727895.75
73685,1496413.5
73686,296449.9
73687,5014938.5
73688,727895.75
73689,296449.9
73690,727895.75
73691,296449.9
73692,727895.75
73693,3520204.8
73694,727895.75
73695,296449.9
73696,2762300.5
73697,2402884.0
73698,727895.75
73699,296449.9
73700,727895.75
73701,727895.75
73702,1337705.2
73703,296449.9
73704,727895.75
73705,727895.75
73706,727895.75
73707,906463.1
73708,727895.75
73709,3080517.0
73710,727895.75
73711,908102.06
73712,727895.75
73713,727895.75
73714,727895.75
73715,727895.75
73716,727895.75
73717,296449.9
73718,1613789.4
73719,296449.9
73720,727895.75
73721,960820.1
73722,727895.75
73723,2664946.2
73724,1103538.6
73725,296449.9
73726,296449.9
73727,727895.75
73728,2504768.5
73729,727895.75
73730,727895.75
73731,727895.75
73732,1123434.6
73733,296449.9
73734,1913895.0
73735,2189391.0
73736,727895.75
73737,1807175.2
73738,296449.9
73739,1784179.1
73740,727895.75
73741,296449.9
73742,727895.75
73743,296449.9
73744,1256805.5
73745,727895.75
73746,727895.75
73747,939500.8
73748,296449.9
73749,955710.5
73750,727895.75
73751,727895.75
73752,727895.75
73753,1353385.0
73754,727895.75
73755,2410303.8
73756,1071164.4
73757,727895.75
73758,1009445.3
73759,727895.75
73760,727895.75
73761,1884375.6
73762,1574392.4
73763,296449.9
73764,727895.75
73765,727895.75
73766,727895.75
73767,5864507.5
73768,727895.75
73769,727895.75
73770,296449.9
73771,727895.75
73772,727895.75
73773,296449.9
73774,1339347.9
73775,727895.75
73776,727895.75
73777,1283666.8
73778,2544951.0
73779,727895.75
73780,727895.75
73781,2850567.8
73782,2041054.8
73783,727895.75
73784,727895.75
73785,1720202.2
73786,1331320.1
73787,296449.9
73788,296449.9
73789,727895.75
73790,727895.75
73791,296449.9
73792,296449.9
73793,727895.75
73794,727895.75
73795,296449.9
73796,296449.9
73797,296449.9
73798,727895.75
73799,727895.75
73800,727895.75
73801,1785910.4
73802,727895.75
73803,1876767.2
73804,727895.75
73805,296449.9
73806,727895.75
73807,727895.75
73808,296449.9
73809,727895.75
73810,727895.75
73811,727895.75
73812,1464391.0
73813,296449.9
73814,727895.75
73815,296449.9
73816,1543104.0
73817,296449.9
73818,975885.5
73819,727895.75
73820,727895.75
73821,727895.75
73822,727895.75
73823,1879800.0
73824,727895.75
73825,727895.75
73826,1381593.6
73827,1529870.4
73828,959812.3
73829,296449.9
73830,727895.75
73831,296449.9
73832,727895.75
73833,296449.9
73834,1474222.5
73835,3408897.8
73836,296449.9
73837,727895.75
73838,727895.75
73839,1180435.6
73840,1933040.4
73841,296449.9
73842,296449.9
73843,727895.75
73844,2870400.2
73845,6080786.5
73846,1436052.1
73847,1387140.6
73848,727895.75
73849,727895.75
73850,296449.9
73851,296449.9
73852,727895.75
73853,727895.75
73854,296449.9
73855,1699733.6
73856,727895.75
73857,1981138.9
73858,1127490.8
73859,2495303.2
73860,727895.75
73861,727895.75
73862,296449.9
73863,296449.9
73864,727895.75
73865,727895.75
73866,727895.75
73867,727895.75
73868,296449.9
73869,727895.75
73870,727895.75
73871,296449.9
73872,727895.75
73873,727895.75
73874,1576585.8
73875,727895.75
73876,296449.9
73877,296449.9
73878,296449.9
73879,727895.75
73880,727895.75
73881,296449.9
73882,296449.9
73883,727895.75
73884,727895.75
73885,970581.3
73886,727895.75
73887,727895.75
73888,727895.75
73889,727895.75
73890,727895.75
73891,1296917.5
73892,727895.75
73893,296449.9
73894,3031075.0
73895,727895.75
73896,296449.9
73897,727895.75
73898,727895.75
73899,727895.75
73900,727895.75
73901,1841882.5
73902,727895.75
73903,296449.9
73904,296449.9
73905,727895.75
73906,727895.75
73907,296449.9
73908,727895.75
73909,727895.75
73910,727895.75
73911,296449.9
73912,296449.9
73913,727895.75
73914,727895.75
73915,296449.9
73916,296449.9
73917,727895.75
73918,727895.75
73919,727895.75
73920,296449.9
73921,8514474.0
73922,296449.9
73923,727895.75
73924,727895.75
73925,727895.75
73926,7563130.5
73927,1151162.4
73928,727895.75
73929,727895.75
73930,727895.75
73931,1433628.5
73932,296449.9
73933,1512225.9
73934,296449.9
73935,1723120.5
73936,1535319.1
73937,727895.75
73938,3482306.2
73939,296449.9
73940,1153969.4
73941,727895.75
73942,727895.75
73943,727895.75
73944,296449.9
73945,296449.9
73946,296449.9
73947,1093416.0
73948,1583099.4
73949,296449.9
73950,296449.9
73951,296449.9
73952,296449.9
73953,296449.9
73954,2092807.2
73955,727895.75
73956,296449.9
73957,727895.75
73958,296449.9
73959,727895.75
73960,727895.75
73961,296449.9
73962,296449.9
73963,727895.75
73964,727895.75
73965,727895.75
73966,727895.75
73967,727895.75
73968,727895.75
73969,296449.9
73970,727895.75
73971,296449.9
73972,296449.9
73973,1407098.8
73974,727895.75
73975,727895.75
73976,727895.75
73977,296449.9
73978,727895.75
73979,2562461.2
73980,727895.75
73981,727895.75
73982,296449.9
73983,2229393.5
73984,3800406.8
73985,727895.75
73986,727895.75
73987,4578827.5
73988,296449.9
73989,1865244.2
73990,296449.9
73991,296449.9
73992,727895.75
73993,296449.9
73994,727895.75
73995,296449.9
73996,727895.75
73997,727895.75
73998,727895.75
73999,296449.9
74000,296449.9
74001,727895.75
74002,296449.9
74003,296449.9
74004,727895.75
74005,3604805.0
74006,727895.75
74007,727895.75
74008,1142825.9
74009,1628633.4
74010,296449.9
74011,296449.9
74012,1507919.9
74013,727895.75
74014,727895.75
74015,296449.9
74016,296449.9
74017,296449.9
74018,727895.75
74019,296449.9
74020,1198737.5
74021,727895.75
74022,727895.75
74023,727895.75
74024,1188867.0
74025,727895.75
74026,1367955.2
74027,296449.9
74028,727895.75
74029,1370950.5
74030,727895.75
74031,296449.9
74032,1932208.8
74033,727895.75
74034,727895.75
74035,727895.75
74036,296449.9
74037,296449.9
74038,2269345.2
74039,2204691.8
74040,296449.9
74041,296449.9
74042,1489326.5
74043,296449.9
74044,727895.75
74045,1253693.8
74046,727895.75
74047,727895.75
74048,1664433.8
74049,296449.9
74050,727895.75
74051,727895.75
74052,727895.75
74053,727895.75
74054,296449.9
74055,296449.9
74056,727895.75
74057,727895.75
74058,727895.75
74059,727895.75
74060,5186981.5
74061,727895.75
74062,296449.9
74063,1009204.2
74064,727895.75
74065,1216924.4
74066,727895.75
74067,727895.75
74068,727895.75
74069,727895.75
74070,296449.9
74071,727895.75
74072,727895.75
74073,296449.9
74074,296449.9
74075,727895.75
74076,1085502.1
74077,727895.75
74078,296449.9
74079,296449.9
74080,1449051.4
74081,727895.75
74082,1088456.4
74083,727895.75
74084,727895.75
74085,296449.9
74086,727895.75
74087,727895.75
74088,296449.9
74089,727895.75
74090,1181804.5
74091,1630039.4
74092,727895.75
74093,296449.9
74094,296449.9
74095,4679758.5
74096,727895.75
74097,727895.75
74098,296449.9
74099,727895.75
74100,296449.9
74101,2367402.5
74102,727895.75
74103,296449.9
74104,1579402.1
74105,727895.75
74106,296449.9
74107,727895.75
74108,749425.56
74109,4954307.0
74110,727895.75
74111,727895.75
74112,727895.75
74113,727895.75
74114,296449.9
74115,727895.75
74116,727895.75
74117,727895.75
74118,1311777.6
74119,727895.75
74120,727895.75
74121,727895.75
74122,296449.9
74123,296449.9
74124,296449.9
74125,727895.75
74126,296449.9
74127,727895.75
74128,727895.75
74129,727895.75
74130,727895.75
74131,296449.9
74132,1898986.5
74133,296449.9
74134,727895.75
74135,727895.75
74136,727895.75
74137,727895.75
74138,296449.9
74139,727895.75
74140,1016270.56
74141,727895.75
74142,727895.75
74143,296449.9
74144,1418066.4
74145,296449.9
74146,727895.75
74147,727895.75
74148,727895.75
74149,727895.75
74150,1635391.9
74151,985426.0
74152,727895.75
74153,727895.75
74154,727895.75
74155,727895.75
74156,727895.75
74157,727895.75
74158,1158341.0
74159,727895.75
74160,727895.75
74161,296449.9
74162,296449.9
74163,296449.9
74164,2662572.5
74165,296449.9
74166,3180128.8
74167,727895.75
74168,2932969.0
74169,727895.75
74170,727895.75
74171,296449.9
74172,1503516.6
74173,727895.75
74174,1673678.2
74175,1820819.6
74176,296449.9
74177,296449.9
74178,727895.75
74179,296449.9
74180,727895.75
74181,296449.9
74182,296449.9
74183,296449.9
74184,2363895.2
74185,727895.75
74186,296449.9
74187,727895.75
74188,727895.75
74189,727895.75
74190,979856.9
74191,727895.75
74192,727895.75
74193,727895.75
74194,296449.9
74195,727895.75
74196,727895.75
74197,727895.75
74198,1516188.8
74199,727895.75
74200,2294972.0
74201,296449.9
74202,727895.75
74203,296449.9
74204,1080969.2
74205,5330525.0
74206,2338887.8
74207,727895.75
74208,727895.75
74209,727895.75
74210,727895.75
74211,727895.75
74212,1427914.8
74213,727895.75
74214,6688812.0
74215,296449.9
74216,727895.75
74217,727895.75
74218,296449.9
74219,296449.9
74220,727895.75
74221,727895.75
74222,1251169.2
74223,727895.75
74224,727895.75
74225,1965613.1
74226,727895.75
74227,727895.75
74228,1069243.9
74229,727895.75
74230,2440022.0
74231,296449.9
74232,727895.75
74233,1075813.2
74234,727895.75
74235,296449.9
74236,296449.9
74237,296449.9
74238,727895.75
74239,1870397.9
74240,296449.9
74241,727895.75
74242,727895.75
74243,727895.75
74244,296449.9
74245,1617009.4
74246,727895.75
74247,1749664.2
74248,296449.9
74249,296449.9
74250,296449.9
74251,296449.9
74252,2709253.0
74253,1042238.9
74254,727895.75
74255,22652294.0
74256,727895.75
74257,296449.9
74258,727895.75
74259,727895.75
74260,727895.75
74261,727895.75
74262,296449.9
74263,727895.75
74264,1255376.0
74265,296449.9
74266,296449.9
74267,2872087.8
74268,2335913.8
74269,2080728.0
74270,1246667.1
74271,727895.75
74272,1274457.6
74273,296449.9
74274,727895.75
74275,727895.75
74276,2682874.5
74277,727895.75
74278,2940049.5
74279,727895.75
74280,3017780.2
74281,727895.75
74282,1008721.8
74283,727895.75
74284,1761097.0
74285,1412562.0
74286,296449.9
74287,296449.9
74288,727895.75
74289,727895.75
74290,727895.75
74291,727895.75
74292,296449.9
74293,727895.75
74294,1453789.6
74295,296449.9
74296,727895.75
74297,967248.4
74298,296449.9
74299,296449.9
74300,727895.75
74301,1051472.1
74302,727895.75
74303,727895.75
74304,296449.9
74305,727895.75
74306,727895.75
74307,2276028.0
74308,296449.9
74309,296449.9
74310,727895.75
74311,1386339.2
74312,296449.9
74313,900665.8
74314,727895.75
74315,727895.75
74316,727895.75
74317,727895.75
74318,727895.75
74319,727895.75
74320,727895.75
74321,296449.9
74322,296449.9
74323,1924939.6
74324,1554119.9
74325,296449.9
74326,1102690.6
74327,727895.75
74328,727895.75
74329,296449.9
74330,727895.75
74331,727895.75
74332,727895.75
74333,296449.9
74334,296449.9
74335,727895.75
74336,727895.75
74337,296449.9
74338,1156039.2
74339,727895.75
74340,3262557.0
74341,727895.75
74342,727895.75
74343,296449.9
74344,727895.75
74345,296449.9
74346,727895.75
74347,1871768.2
74348,727895.75
74349,727895.75
74350,727895.75
74351,1857277.8
74352,727895.75
74353,727895.75
74354,727895.75
74355,296449.9
74356,296449.9
74357,727895.75
74358,296449.9
74359,296449.9
74360,727895.75
74361,1411340.6
74362,1885440.5
74363,296449.9
74364,296449.9
74365,296449.9
74366,296449.9
74367,3831743.0
74368,296449.9
74369,727895.75
74370,296449.9
74371,727895.75
74372,727895.75
74373,727895.75
74374,2297556.8
74375,727895.75
74376,727895.75
74377,1136791.6
74378,1795045.5
74379,727895.75
74380,1398691.9
74381,1074170.9
74382,727895.75
74383,296449.9
74384,296449.9
74385,727895.75
74386,296449.9
74387,727895.75
74388,1206432.1
74389,2425614.0
